sentence,label,tokens,tree
"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",0.833329975605011,"Featuring|a|dangerously|seductive|performance|from|the|great|Daniel|Auteuil|,|``|Sade|''|covers|the|same|period|as|Kaufmann|'s|``|Quills|''|with|more|unsettlingly|realistic|results|.",57|56|54|54|55|53|52|51|50|50|49|47|46|46|43|41|40|40|39|37|37|36|35|35|34|33|31|31|32|45|32|33|34|44|36|38|38|39|42|41|42|43|44|45|48|47|48|49|59|51|52|53|58|55|56|57|58|59|0
"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",0.8611099720001221,"A|spellbinding|African|film|about|the|modern|condition|of|rootlessness|,|a|state|experienced|by|millions|around|the|globe|.",37|35|35|36|34|32|31|31|30|28|28|27|27|24|23|23|22|21|21|26|22|25|24|25|26|39|29|29|30|33|32|33|34|38|36|37|38|39|0
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,0.7222200036048889,It|'s|a|work|by|an|artist|so|in|control|of|both|his|medium|and|his|message|that|he|can|improvise|like|a|jazzman|.,49|45|43|43|42|41|41|40|39|38|37|36|33|33|34|32|32|31|30|29|28|27|26|26|48|27|28|29|30|31|47|35|34|35|36|37|38|39|40|46|42|44|44|45|46|47|48|49|0
"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",0.8055599927902222,"A|moody|,|multi-dimensional|love|story|and|sci-fi|mystery|,|Solaris|is|a|thought-provoking|,|haunting|film|that|allows|the|seeds|of|the|imagination|to|germinate|.",50|50|51|47|46|45|44|43|43|48|49|41|39|38|37|36|36|35|34|32|32|31|30|29|28|28|42|29|30|31|33|33|34|35|40|37|38|39|40|41|42|53|44|45|46|47|48|49|52|51|52|53|0
"A very well-made , funny and entertaining picture .",0.9722200036048889,"A|very|well-made|,|funny|and|entertaining|picture|.",16|14|13|12|10|10|11|15|17|11|12|13|14|15|16|17|0
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,0.7777799963951111,A|giggle-inducing|comedy|with|snappy|dialogue|and|winning|performances|by|an|unlikely|team|of|Oscar-winners|:|Susan|Sarandon|and|Goldie|Hawn|.,37|36|36|35|34|34|39|32|32|31|29|28|28|27|27|41|24|24|25|23|23|43|26|25|26|42|30|29|30|31|33|33|40|35|38|37|38|39|40|41|42|43|0
"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",0.5277799963951111,"Its|maker|,|Steven|Spielberg|,|has|n't|had|so|much|fun|in|two|decades|,|since|he|was|schlepping|Indiana|Jones|around|the|globe|in|search|of|a|giant|misplaced|ashtray|.",61|61|62|60|60|64|57|57|53|52|51|51|50|49|49|55|48|47|46|44|42|42|41|40|40|39|38|37|35|35|34|34|59|36|36|37|38|39|45|41|43|43|44|45|46|47|48|56|50|54|52|53|54|55|56|58|58|59|65|63|62|63|64|65|0
"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",0.791670024394989,"Oscar|Wilde|'s|masterpiece|,|The|Importance|of|Being|Earnest|,|may|be|the|best|play|of|the|19th|century|.",36|35|35|37|38|33|33|32|31|31|40|29|28|26|25|25|24|23|22|22|30|23|24|27|26|27|28|29|30|41|32|34|34|39|36|37|38|39|40|41|0
"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",0.791670024394989,"It|'s|so|good|that|its|relentless|,|polished|wit|can|withstand|not|only|inept|school|productions|,|but|even|Oliver|Parker|'s|movie|adaptation|.",51|48|47|47|46|44|42|41|41|43|40|39|37|37|33|32|32|34|35|31|29|28|28|27|27|50|30|29|30|31|36|33|34|35|36|38|38|39|40|45|42|43|44|45|46|49|48|49|50|51|0
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,0.791670024394989,The|movie|does|a|good|job|of|laying|out|some|of|the|major|issues|that|we|encounter|as|we|journey|through|life|.,44|44|42|40|39|39|38|35|35|34|33|32|31|31|30|29|28|27|26|25|24|24|43|25|26|27|28|29|30|37|32|33|34|36|36|37|38|41|40|41|42|43|45|45|0
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,0.875,Brilliantly|explores|the|conflict|between|following|one|'s|heart|and|following|the|demands|of|tradition|.,31|29|27|27|26|23|21|21|22|24|20|18|18|17|17|30|19|19|20|25|22|23|24|25|26|28|28|29|30|31|0
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,0.5555599927902222,This|remake|gets|all|there|is|to|get|out|of|a|peculiar|premise|with|promise|:|Al|Pacino|loathing|Robin|Williams|.,39|39|38|37|36|35|34|32|32|31|29|28|28|27|27|41|26|25|24|23|23|43|24|25|26|42|30|29|30|31|33|33|34|35|36|37|38|40|40|41|42|43|0
The next generation of mob movie .,0.5555599927902222,The|next|generation|of|mob|movie|.,11|10|10|9|8|8|13|9|12|11|12|13|0
Part low rent Godfather .,0.2777799963951111,Part|low|rent|Godfather|.,8|7|7|6|6|9|8|9|0
Part Three Stooges .,0.5,Part|Three|Stooges|.,7|6|5|5|6|7|0
"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",0.5277799963951111,"Lan|Yu|is|at|times|too|restrained|,|yet|there|are|moments|it|captures|the|erotics|of|intimacy|in|a|way|that|makes|most|American|love|stories|look|downright|unfree|.",56|56|54|53|53|52|52|58|59|51|50|49|48|47|45|45|44|43|42|40|40|39|38|36|35|34|34|33|32|32|61|33|37|35|36|37|38|39|41|41|42|43|44|46|46|47|48|49|50|51|60|55|54|55|57|57|58|59|60|61|0
A thinly veiled look at different aspects of Chinese life clashing with each other .,0.4166699945926666,A|thinly|veiled|look|at|different|aspects|of|Chinese|life|clashing|with|each|other|.,28|27|27|25|24|22|22|21|19|19|18|17|16|16|26|17|18|20|20|21|23|23|24|25|26|29|28|29|0
Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,0.6111099720001221,Light|years|\/|several|warp|speeds|\/|levels|and|levels|of|dilithium|crystals|better|than|the|pitiful|Insurrection|.,36|36|34|32|31|31|29|26|26|27|25|24|24|23|22|21|20|20|35|21|22|23|30|25|28|27|28|29|30|33|32|33|34|35|37|37|0
Which is n't to say that it 's the equal of some of its predecessors .,0.4166699945926666,Which|is|n't|to|say|that|it|'s|the|equal|of|some|of|its|predecessors|.,31|28|28|27|26|25|24|23|21|21|20|19|18|17|17|30|18|19|20|22|22|23|24|25|26|27|29|29|30|31|0
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,0.4027799963951111,If|this|story|must|be|told|and|retold|--|and|indeed|it|must|--|then|The|Grey|Zone|is|to|be|lauded|for|finding|a|new|and|ingenious|angle|.,58|56|56|55|54|52|52|53|48|48|47|46|46|50|44|43|42|42|40|39|38|37|36|35|34|31|31|32|33|41|32|33|34|35|36|37|38|39|40|41|45|43|44|45|51|47|49|49|50|51|59|53|54|55|57|57|58|59|0
"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",0.7777799963951111,"The|Lion|King|was|a|roaring|success|when|it|was|released|eight|years|ago|,|but|on|Imax|it|seems|better|,|not|just|bigger|.",46|45|45|43|42|41|41|40|39|38|37|35|35|36|48|49|33|33|32|31|28|28|29|27|27|51|30|29|30|31|32|34|34|50|36|37|38|39|40|44|42|43|44|47|46|47|48|49|50|51|0
"A gripping movie , played with performances that are all understated and touching .",0.8888900279998779,"A|gripping|movie|,|played|with|performances|that|are|all|understated|and|touching|.",24|23|23|25|22|21|20|19|17|17|15|15|16|27|16|18|18|19|20|21|22|26|24|25|26|27|0
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,0.791670024394989,The|piece|plays|as|well|as|it|does|thanks|in|large|measure|to|Anspaugh|'s|three|lead|actresses|.,36|36|34|32|32|31|30|28|27|26|25|25|24|22|22|21|20|20|35|21|23|23|24|29|26|27|28|29|30|31|33|33|34|35|37|37|0
"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",0.708329975605011,"The|inspirational|screenplay|by|Mike|Rich|covers|a|lot|of|ground|,|perhaps|too|much|,|but|ties|things|together|,|neatly|,|by|the|end|.",51|50|50|49|48|48|42|38|38|37|37|40|41|36|36|44|45|32|32|33|31|30|30|29|28|28|47|29|35|31|34|33|34|35|46|43|39|39|40|41|42|43|44|45|46|47|53|49|52|51|52|53|0
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",0.8055599927902222,"Not|the|kind|of|film|that|will|appeal|to|a|mainstream|American|audience|,|but|there|is|a|certain|charm|about|the|film|that|makes|it|a|suitable|entry|into|the|fest|circuit|.",61|60|60|59|59|58|57|56|55|54|52|52|53|64|65|51|50|48|47|47|46|44|44|43|42|41|39|38|38|37|36|35|35|67|36|37|40|39|40|41|42|43|45|45|46|49|48|49|50|51|66|53|54|55|56|57|58|63|62|61|62|63|64|65|66|67|0
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,0.7222200036048889,Director|Andrew|Niccol|...|demonstrates|a|wry|understanding|of|the|quirks|of|fame|.,26|25|25|24|22|20|19|19|18|16|16|15|15|23|17|17|18|21|20|21|22|23|24|27|26|27|0
His healthy sense of satire is light and fun ...,0.7777799963951111,His|healthy|sense|of|satire|is|light|and|fun|...,17|16|16|15|15|13|11|11|12|14|12|13|14|19|18|17|18|19|0
"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",0.708329975605011,"About|a|manga-like|heroine|who|fights|back|at|her|abusers|,|it|'s|energetic|and|satisfying|if|not|deep|and|psychological|.",42|40|39|39|38|36|36|35|34|34|33|32|30|26|26|27|28|25|23|23|24|31|24|25|29|27|28|29|30|31|32|33|43|35|37|37|38|41|40|41|42|43|0
"This is human comedy at its most amusing , interesting and confirming .",0.7777799963951111,"This|is|human|comedy|at|its|most|amusing|,|interesting|and|confirming|.",25|23|20|20|19|18|18|17|16|14|14|15|24|15|16|17|22|19|21|21|22|23|24|25|0
"An artful , intelligent film that stays within the confines of a well-established genre .",0.833329975605011,"An|artful|,|intelligent|film|that|stays|within|the|confines|of|a|well-established|genre|.",27|26|25|24|24|28|22|21|19|19|18|17|16|16|23|17|18|20|20|21|22|23|29|25|26|27|28|29|0
"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",0.7222200036048889,"Majidi|is|an|unconventional|storyteller|,|capable|of|finding|beauty|in|the|most|depressing|places|.",31|29|26|25|25|27|24|23|21|21|20|19|17|17|18|30|18|19|20|22|22|23|24|28|26|27|28|29|30|31|0
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,0.791670024394989,Richard|Gere|and|Diane|Lane|put|in|fine|performances|as|does|French|actor|Oliver|Martinez|.,30|29|28|27|27|24|23|22|22|21|20|19|18|17|17|26|18|19|20|21|25|23|24|25|26|31|28|29|30|31|0
The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .,0.6111099720001221,The|minor|figures|surrounding|(|Bobby|)|...|form|a|gritty|urban|mosaic|.,22|21|21|23|20|19|19|25|18|17|16|15|15|27|16|17|18|26|20|24|22|23|24|25|26|27|0
"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",0.8194400072097778,"This|is|wild|surreal|stuff|,|but|brilliant|and|the|camera|just|kind|of|sits|there|and|lets|you|look|at|this|and|its|like|you|'re|going|from|one|room|to|the|next|and|none|of|them|have|any|relation|to|the|other|.",85|84|83|82|82|86|87|79|79|78|78|74|73|73|72|72|76|71|70|68|67|65|65|66|64|61|60|58|57|56|56|55|54|54|62|52|51|51|49|48|48|47|46|46|89|47|50|49|50|53|52|53|63|55|59|57|58|59|60|61|62|63|64|69|66|67|68|69|70|71|77|75|74|75|76|77|81|80|80|81|88|83|84|85|86|87|88|89|0
"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",0.6388900279998779,"It|'s|a|demented|kitsch|mess|(|although|the|smeary|digital|video|does|match|the|muddled|narrative|)|,|but|it|'s|savvy|about|celebrity|and|has|more|guts|and|energy|than|much|of|what|will|open|this|year|.",75|74|72|71|70|70|69|67|65|64|63|63|62|61|60|59|59|68|76|77|58|55|54|53|53|56|52|49|47|47|48|46|46|45|44|43|42|41|41|79|42|43|44|45|51|50|48|49|50|51|52|57|54|55|56|57|58|78|60|61|62|66|64|65|66|67|68|69|73|71|72|73|74|75|76|77|78|79|0
"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",0.6944400072097778,"There|is|nothing|outstanding|about|this|film|,|but|it|is|good|enough|and|will|likely|be|appreciated|most|by|sailors|and|folks|who|know|their|way|around|a|submarine|.",57|56|55|54|53|52|52|58|59|51|48|47|47|49|45|45|44|42|42|41|38|38|39|37|35|34|34|33|32|32|61|33|36|35|36|37|40|39|40|41|43|43|44|46|46|50|48|49|50|51|60|53|54|55|56|57|58|59|60|61|0
"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",0.6805599927902222,"All-in-all|,|the|film|is|an|enjoyable|and|frankly|told|tale|of|a|people|who|live|among|us|,|but|not|necessarily|with|us|.",49|48|46|46|44|42|39|39|38|38|41|37|35|35|34|33|31|31|30|29|28|27|26|26|45|27|28|29|30|32|32|33|34|36|36|37|43|40|40|41|42|43|44|45|47|47|48|49|0
"An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",0.7222200036048889,"An|interesting|story|with|a|pertinent|(|cinematically|unique|)|message|,|told|fairly|well|and|scored|to|perfection|,|I|found|myself|struggling|to|put|my|finger|on|that|elusive|``|missing|thing|.|''",69|68|68|67|66|64|63|62|61|61|65|60|56|55|55|57|54|53|53|52|51|47|47|46|45|43|42|42|41|40|39|38|37|37|49|50|38|39|40|41|44|43|44|45|46|48|48|49|50|51|52|59|54|58|56|57|58|59|60|71|62|63|64|65|66|67|70|69|70|71|0
A movie with a real anarchic flair .,0.6805599927902222,A|movie|with|a|real|anarchic|flair|.,13|13|12|11|10|9|9|15|10|11|12|14|14|15|0
"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .",0.2916699945926666,"Without|non-stop|techno|or|the|existential|overtones|of|a|Kieslowski|morality|tale|,|Maelström|is|just|another|Winter|Sleepers|.",38|35|35|36|33|32|32|31|30|29|28|28|27|26|23|23|22|21|21|25|22|24|24|25|26|27|39|29|30|31|34|33|34|37|36|37|38|39|0
"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0.20833000540733337,"Nicks|,|seemingly|uncertain|what|'s|going|to|make|people|laugh|,|runs|the|gamut|from|stale|parody|to|raunchy|sex|gags|to|formula|romantic|comedy|.",50|50|48|48|47|46|45|44|43|42|42|52|38|37|37|36|35|35|34|32|31|31|30|29|28|28|41|29|30|33|32|33|34|40|36|39|38|39|40|41|53|43|44|45|46|47|49|49|51|51|52|53|0
` A ' for creativity but comes across more as a sketch for a full-length comedy .,0.5694400072097778,`|A|'|for|creativity|but|comes|across|more|as|a|sketch|for|a|full-length|comedy|.,31|30|30|29|29|27|26|25|22|21|21|23|20|19|18|18|28|19|20|24|22|23|24|25|26|27|28|33|32|31|32|33|0
"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0.125,"If|there|'s|one|thing|this|world|needs|less|of|,|it|'s|movies|about|college|that|are|written|and|directed|by|people|who|could|n't|pass|an|entrance|exam|.",60|59|58|56|56|54|54|53|52|52|51|50|48|46|45|45|44|43|40|40|41|39|38|37|35|35|34|33|32|32|49|33|34|36|36|37|38|39|42|41|42|43|44|47|46|47|48|49|50|51|61|53|55|55|57|57|58|59|60|61|0
"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",0.38888999819755554,"The|script|kicks|in|,|and|Mr.|Hartley|'s|distended|pace|and|foot-dragging|rhythms|follow|.",26|26|25|25|28|29|22|21|21|20|19|18|17|17|24|31|18|19|20|23|22|23|24|30|27|27|28|29|30|31|0
"( E ) ventually , every idea in this film is flushed down the latrine of heroism .",0.20833000540733337,"(|E|)|ventually|,|every|idea|in|this|film|is|flushed|down|the|latrine|of|heroism|.",33|32|32|34|31|28|28|27|26|26|24|22|22|20|20|19|19|25|21|21|23|23|24|25|30|27|29|29|30|31|35|33|34|35|0
I am sorry that I was unable to get the full brunt of the comedy .,0.2916699945926666,I|am|sorry|that|I|was|unable|to|get|the|full|brunt|of|the|comedy|.,31|29|28|27|26|25|24|23|22|20|19|19|18|17|17|30|18|21|20|21|22|23|24|25|26|27|28|29|30|31|0
No telegraphing is too obvious or simplistic for this movie .,0.2916699945926666,No|telegraphing|is|too|obvious|or|simplistic|for|this|movie|.,20|20|18|16|14|14|15|13|12|12|19|13|17|15|16|17|18|19|21|21|0
Looks and feels like a project better suited for the small screen .,0.31944000720977783,Looks|and|feels|like|a|project|better|suited|for|the|small|screen|.,22|22|23|21|19|19|18|17|16|15|14|14|25|15|16|17|18|20|20|21|24|23|24|25|0
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",0.11111000180244446,"In|its|best|moments|,|resembles|a|bad|high|school|production|of|Grease|,|without|benefit|of|song|.",36|35|34|34|33|29|27|26|25|24|24|23|23|30|22|21|20|20|32|21|22|31|28|25|26|27|28|29|30|31|32|33|37|35|36|37|0
Indifferently implausible popcorn programmer of a movie .,0.38888999819755554,Indifferently|implausible|popcorn|programmer|of|a|movie|.,12|12|13|11|10|9|9|15|10|11|14|13|14|15|0
"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",0.23611000180244446,"It|'s|inoffensive|,|cheerful|,|built|to|inspire|the|young|people|,|set|to|an|unending|soundtrack|of|beach|party|pop|numbers|and|aside|from|its|remarkable|camerawork|and|awesome|scenery|,|it|'s|about|as|exciting|as|a|sunburn|.",78|77|77|79|73|73|72|71|70|69|68|68|75|65|64|62|61|61|60|59|58|57|57|66|56|55|52|51|51|53|50|50|81|49|47|46|45|45|44|43|43|83|44|48|46|47|48|49|82|54|52|53|54|55|56|67|58|59|60|63|62|63|64|65|66|67|76|69|70|71|72|74|74|75|76|80|78|79|80|81|82|83|0
"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0.20833000540733337,"His|comedy|premises|are|often|hackneyed|or|just|plain|crude|,|calculated|to|provoke|shocked|laughter|,|without|following|up|on|a|deeper|level|.",48|47|47|45|39|39|40|38|38|42|43|35|34|33|32|32|36|31|29|29|28|27|26|26|46|27|28|30|30|31|37|33|34|35|36|37|44|41|40|41|42|43|44|45|46|49|48|49|0
"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",0.5138900279998779,"Christina|Ricci|comedy|about|sympathy|,|hypocrisy|and|love|is|a|misfire|.",23|22|22|21|20|19|17|17|18|15|14|14|16|15|16|25|18|19|20|21|24|23|24|25|0
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0.38888999819755554,"At|times|,|the|suspense|is|palpable|,|but|by|the|end|there|'s|a|sense|that|the|crux|of|the|mystery|hinges|on|a|technicality|that|strains|credulity|and|leaves|the|viewer|haunted|by|the|waste|of|potential|.",74|74|73|71|71|70|70|76|77|68|67|67|66|64|63|63|62|59|59|58|57|57|55|54|53|53|52|51|48|48|49|46|46|45|44|42|42|41|41|79|43|43|44|45|47|47|50|49|50|51|52|56|54|55|56|61|58|60|60|61|62|65|64|65|66|69|68|69|78|72|72|73|75|75|76|77|78|79|0
They should have called it Gutterball .,0.26388999819755554,They|should|have|called|it|Gutterball|.,13|11|10|9|8|8|12|9|10|11|12|13|0
"Thekids will probably stay amused at the kaleidoscope of big , colorful characters .",0.6944400072097778,"Thekids|will|probably|stay|amused|at|the|kaleidoscope|of|big|,|colorful|characters|.",27|24|24|23|22|21|19|19|18|17|16|15|15|26|16|17|18|20|20|21|22|23|25|25|26|27|0
Mom and Dad can catch some quality naptime along the way .,0.44444000720977783,Mom|and|Dad|can|catch|some|quality|naptime|along|the|way|.,21|21|22|19|17|16|15|15|14|13|13|20|14|18|16|17|18|19|20|23|22|23|0
"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0.36111000180244446,"It|'s|too|self-important|and|plodding|to|be|funny|,|and|too|clipped|and|abbreviated|to|be|an|epic|.",39|36|35|33|33|34|32|28|28|29|30|27|24|24|25|23|22|21|21|38|22|23|26|25|26|27|31|29|30|31|32|37|34|35|36|37|38|39|0
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,0.30555999279022217,The|best|that|can|be|said|about|the|work|here|of|Scottish|director|Ritchie|...|is|that|he|obviously|does|n't|have|his|heart|in|it|.,51|51|50|49|48|47|46|44|44|43|42|41|40|40|39|37|36|35|34|32|32|31|29|29|28|28|38|30|30|31|33|33|34|35|36|37|38|39|53|41|42|43|45|45|46|47|48|49|50|52|52|53|0
"Less dizzying than just dizzy , the jaunt is practically over before it begins .",0.25,"Less|dizzying|than|just|dizzy|,|the|jaunt|is|practically|over|before|it|begins|.",28|27|26|25|25|24|22|22|19|18|18|17|16|16|21|17|20|19|20|21|23|23|24|29|26|27|28|29|0
Slick piece of cross-promotion .,0.6527799963951111,Slick|piece|of|cross-promotion|.,7|7|6|6|9|8|8|9|0
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0.09722200036048889,Taylor|appears|to|have|blown|his|entire|budget|on|soundtrack|rights|and|had|nothing|left|over|for|jokes|.,37|33|32|31|29|28|27|27|26|25|25|34|24|23|21|21|20|20|36|22|22|23|24|35|26|30|28|29|30|31|32|33|34|35|36|37|0
"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",0.4166699945926666,"It|believes|it|'s|revealing|some|great|human|truths|,|when|,|in|reality|,|it|'s|churning|ground|that|has|long|passed|the|point|of|being|fertile|.",57|55|54|53|52|49|48|47|47|50|46|45|43|43|42|41|40|39|38|37|35|35|34|32|32|31|30|30|56|31|33|33|34|36|36|37|38|39|40|41|42|44|44|45|46|51|48|49|50|51|52|53|54|55|56|57|0
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0.13888999819755554,It|all|drags|on|so|interminably|it|'s|like|watching|a|miserable|relationship|unfold|in|real|time|.,35|34|31|31|30|29|28|27|26|25|23|22|21|21|20|19|19|33|20|24|22|23|24|25|26|27|28|29|30|32|32|33|34|35|0
Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .,0.23611000180244446,Villeneuve|spends|too|much|time|wallowing|in|Bibi|'s|generic|angst|(|there|are|a|lot|of|shots|of|her|gazing|out|windows|)|.,49|45|43|43|44|42|41|39|39|38|38|37|35|34|32|32|31|30|29|28|26|26|27|36|48|27|28|29|30|31|33|33|34|35|36|37|47|40|40|41|42|46|44|45|46|47|48|49|0
"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0.06944400072097778,"(|T|)|here|'s|only|so|much|anyone|can|do|with|a|florid|,|overplotted|,|Anne|Rice|rock|'n'|roll|vampire|novel|before|the|built-in|silliness|of|the|whole|affair|defeats|them|.",68|67|67|66|64|63|62|60|60|59|57|56|53|52|51|50|49|48|47|47|54|46|45|45|44|41|40|40|39|38|37|37|36|36|65|43|38|39|42|41|42|43|44|58|46|55|48|49|50|51|52|53|54|55|56|57|58|59|61|61|62|63|64|65|66|69|68|69|0
"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0.2777799963951111,"It|'s|another|video|movie|photographed|like|a|film|,|with|the|bad|lighting|that|'s|often|written|off|as|indie|film|naturalism|.",47|45|43|42|42|39|38|37|37|40|36|34|33|33|32|30|30|28|28|27|26|25|25|46|26|27|29|29|31|31|32|35|34|35|36|41|38|39|40|41|44|43|44|45|46|47|0
"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",0.4166699945926666,"The|techno|tux|is|good|for|a|few|laughs|,|as|are|Chan|and|Hewitt|,|but|when|such|a|good|design|turns|out|to|be|a|cheap|knockoff|,|we|ca|n't|recommend|anything|but|a|rental|for|The|Tuxedo|.",78|77|77|76|75|74|71|70|70|72|69|68|66|66|67|80|81|64|62|61|60|60|58|58|57|56|55|54|54|53|52|50|50|49|48|47|45|45|44|43|43|83|44|46|46|47|48|49|51|51|52|53|65|55|56|57|59|59|63|61|62|63|64|65|82|67|68|69|73|71|72|73|74|75|76|79|78|79|80|81|82|83|0
I got a headache watching this meaningless downer .,0.15277999639511108,I|got|a|headache|watching|this|meaningless|downer|.,17|14|13|13|12|11|10|10|16|11|12|15|14|15|16|17|0
"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",0.48611000180244446,"Apart|from|dazzling|cinematography|,|we|'ve|seen|just|about|everything|in|Blue|Crush|in|one|form|or|the|other|.",40|39|38|38|37|36|34|32|32|31|30|29|27|27|26|23|23|24|22|22|35|25|24|25|26|28|28|29|30|31|33|33|34|35|36|37|41|39|40|41|0
Too much of the humor falls flat .,0.26388999819755554,Too|much|of|the|humor|falls|flat|.,13|13|12|11|11|9|9|10|10|15|12|14|14|15|0
Detox is ultimately a pointless endeavor .,0.2777799963951111,Detox|is|ultimately|a|pointless|endeavor|.,13|10|10|9|8|8|12|9|11|11|12|13|0
"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",0.5694400072097778,"Van|Wilder|does|n't|bring|anything|new|to|the|proverbial|table|,|but|it|does|possess|a|coherence|absent|in|recent|crass-a-thons|like|Tomcats|,|Freddy|Got|Fingered|,|and|Slackers|.",58|58|56|56|54|53|53|52|51|50|50|60|61|49|48|47|45|45|44|43|41|41|40|35|35|34|33|33|37|38|39|63|34|36|36|37|38|39|40|42|42|43|44|46|46|47|48|49|62|51|52|55|54|55|57|57|59|59|60|61|62|63|0
The piquant story needs more dramatic meat on its bones .,0.31944000720977783,The|piquant|story|needs|more|dramatic|meat|on|its|bones|.,20|19|19|17|14|14|15|13|12|12|18|13|16|15|16|17|18|21|20|21|0
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",0.20833000540733337,"Very|special|effects|,|brilliantly|bold|colors|and|heightened|reality|ca|n't|hide|the|giant|Achilles|'|heel|in|``|Stuart|Little|2|``|:|There|'s|just|no|story|,|folks|.",60|59|59|61|58|57|57|63|56|56|53|53|52|46|45|45|47|44|43|42|41|40|40|49|50|39|37|37|34|34|35|36|55|35|36|38|38|39|51|41|42|43|44|48|46|47|48|49|50|51|52|54|54|55|65|64|58|62|60|61|62|63|64|65|0
