sentence,label,tokens,tree
... Blade II is more enjoyable than the original .,0.916670024394989,...|Blade|II|is|more|enjoyable|than|the|original|.,19|17|17|15|14|13|12|11|11|16|12|13|14|15|16|18|18|19|0
A film that takes you inside the rhythms of its subject : You experience it as you watch .,0.7638900279998779,A|film|that|takes|you|inside|the|rhythms|of|its|subject|:|You|experience|it|as|you|watch|.,33|33|32|30|30|29|27|27|26|25|25|35|24|22|22|21|20|20|37|21|23|23|24|36|26|28|28|29|31|31|32|34|34|35|36|37|0
The movie exists for its soccer action and its fine acting .,0.7777799963951111,The|movie|exists|for|its|soccer|action|and|its|fine|acting|.,22|22|20|19|16|15|15|17|14|13|13|21|14|18|16|17|18|19|20|21|23|23|0
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0.583329975605011,The|movie|is|saved|from|unbearable|lightness|by|the|simplicity|of|the|storytelling|and|the|authenticity|of|the|performances|.,38|38|36|34|33|32|32|31|27|27|26|25|25|29|23|23|22|21|21|37|22|24|24|30|26|28|28|29|30|31|35|33|34|35|36|37|39|39|0
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,0.791670024394989,The|film|starts|out|as|competent|but|unremarkable|...|and|gradually|grows|into|something|of|considerable|power|.,34|34|29|28|27|25|25|26|30|31|24|23|22|21|20|19|19|33|20|21|22|23|24|32|26|27|28|29|30|31|32|33|35|35|0
"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0.2916699945926666,"Nothing|Denis|has|made|before|,|like|Beau|Travil|and|Nenette|et|Boni|,|could|prepare|us|for|this|gory|,|perverted|,|sex-soaked|riff|on|the|cannibal|genre|.",58|58|56|55|54|53|51|48|48|49|46|46|47|45|44|42|42|41|39|38|37|36|35|34|34|33|32|31|31|57|32|33|40|35|36|37|38|39|40|41|43|43|44|45|52|47|50|49|50|51|52|53|54|55|56|57|59|59|0
"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",0.708329975605011,"Reinforces|the|talents|of|screenwriter|Charlie|Kaufman|,|creator|of|Adaptation|and|Being|John|Malkovich|.",30|28|28|27|22|21|21|23|20|19|19|25|18|17|17|31|18|26|20|24|22|23|24|25|26|27|29|29|30|31|0
"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",0.8472200036048889,"Greene|delivers|a|typically|solid|performance|in|a|role|that|is|a|bit|of|a|departure|from|the|noble|characters|he|has|played|in|the|past|,|and|he|is|matched|by|Schweig|,|who|carries|the|film|on|his|broad|,|handsome|shoulders|.",85|84|82|80|80|81|79|77|77|76|75|73|73|72|70|70|69|67|66|66|65|64|63|62|61|61|86|87|60|59|58|57|55|55|54|53|51|51|50|49|48|47|46|46|89|47|48|49|50|52|52|53|54|56|56|57|58|59|60|88|62|63|64|65|68|67|68|69|71|71|72|74|74|75|76|78|78|79|83|81|82|83|84|85|86|87|88|89|0
"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0.8055599927902222,"Finds|a|way|to|tell|a|simple|story|,|perhaps|the|simplest|story|of|all|,|in|a|way|that|seems|compelling|and|even|original|.",49|48|48|47|45|41|40|40|42|38|37|36|36|35|35|44|34|32|32|31|30|28|28|27|27|51|29|29|30|31|33|33|34|46|39|37|38|39|43|41|42|43|44|45|46|47|50|49|50|51|0
"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .",1.0,"A|stunning|piece|of|visual|poetry|that|will|,|hopefully|,|be|remembered|as|one|of|the|most|important|stories|to|be|told|in|Australia|'s|film|history|.",55|54|54|53|51|51|50|46|46|47|48|45|43|42|41|40|39|37|37|38|36|35|34|33|31|31|30|30|57|32|32|33|34|35|36|44|38|39|40|41|42|43|44|45|49|47|48|49|50|52|52|53|56|55|56|57|0
This is art paying homage to art .,0.7777799963951111,This|is|art|paying|homage|to|art|.,15|13|12|10|10|9|9|14|11|11|12|13|14|15|0
"... a joke at once flaky and resonant , lightweight and bizarrely original .",0.5694400072097778,"...|a|joke|at|once|flaky|and|resonant|,|lightweight|and|bizarrely|original|.",27|24|24|18|18|16|16|17|20|21|22|15|15|26|23|17|19|19|20|21|22|23|25|25|26|27|0
Invincible is a wonderful movie .,1.0,Invincible|is|a|wonderful|movie|.,11|9|8|7|7|10|8|9|10|11|0
"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",0.8472200036048889,"...|a|cute|and|sometimes|side-splittingly|funny|blend|of|Legally|Blonde|and|Drop|Dead|Gorgeous|,|starring|Piper|Perabo|in|what|could|be|her|breakthrough|role|.",53|50|47|47|46|46|45|45|44|41|41|42|40|39|39|38|36|34|34|33|33|31|30|29|28|28|32|29|30|31|32|37|35|35|36|37|38|52|40|43|42|43|44|51|49|48|48|49|50|51|52|53|0
"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",0.8055599927902222,"Dazzling|and|sugar-sweet|,|a|blast|of|shallow|magnificence|that|only|sex|,|scandal|,|and|a|chorus|line|of|dangerous|damsels|can|deliver|.",45|45|46|47|42|42|41|40|40|39|32|32|33|34|35|36|30|29|29|28|27|27|26|26|49|38|28|31|30|31|37|33|34|35|36|37|38|39|44|41|43|43|44|48|46|47|48|49|0
Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,0.5555599927902222,Occasionally|amateurishly|made|but|a|winsome|cast|and|nice|dialogue|keeps|it|going|.,27|26|24|22|19|18|18|20|17|17|16|15|15|25|16|23|21|19|20|21|22|23|24|25|26|27|0
Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,0.6805599927902222,Japan|'s|premier|stylist|of|sex|and|blood|hits|audiences|with|what|may|be|his|most|demented|film|to|date|.,38|38|37|37|36|34|34|35|31|31|30|29|28|27|25|23|23|24|22|22|33|26|24|25|26|27|28|29|30|32|32|33|41|35|36|40|39|39|40|41|0
"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",0.7361099720001221,"Culkin|,|who|'s|in|virtually|every|scene|,|shines|as|a|young|man|who|uses|sarcastic|lies|like|a|shield|.",40|40|39|38|37|36|35|35|42|33|32|29|28|28|27|26|26|25|24|23|23|34|24|25|31|27|30|29|30|31|32|33|34|43|36|37|38|39|41|41|42|43|0
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,0.5694400072097778,Cuts|right|through|the|B.S.|giving|a|big|middle-fingered|``|shut|up|''|to|those|who|talk|up|what|is|nothing|more|than|two|guys|beating|the|hell|outta|one|another|.,62|61|60|58|58|56|53|52|52|54|49|49|50|48|47|46|44|44|43|41|41|38|37|37|39|36|35|34|34|33|33|63|57|35|36|40|38|39|40|42|42|43|45|45|46|47|48|51|50|51|55|53|54|55|56|57|59|59|60|61|62|63|0
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,0.5694400072097778,The|AM-radio|soundtrack|and|game|cast|--|Tierney|and|the|inimitable|Walken|especially|--|keep|this|unusual|comedy|from|choking|on|its|own|conceit|.,47|46|45|44|43|43|42|39|39|38|37|36|36|41|33|32|31|31|30|29|28|27|26|26|35|27|28|29|30|34|32|33|34|35|49|37|38|40|40|41|42|48|44|45|46|47|48|49|0
"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",0.5972200036048889,"...|does|such|a|fine|job|of|engulfing|you|in|its|world|and|allying|you|with|its|characters|'|choices|,|good|and|ill|,|that|its|shortcomings|are|remembered|only|as|an|afterthought|.",69|67|65|64|63|63|62|58|58|57|56|56|60|52|52|51|47|46|46|48|49|44|44|45|54|43|41|41|40|38|38|37|36|36|68|37|39|39|40|42|42|43|55|45|50|47|48|49|50|51|53|53|54|55|61|57|59|59|60|61|62|66|64|65|66|67|68|69|0
"Marvelous , merry and , yes , melancholy film .",0.791670024394989,"Marvelous|,|merry|and|,|yes|,|melancholy|film|.",19|18|14|14|13|12|12|11|11|17|16|13|15|15|16|17|18|19|0
"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",0.75,"From|spiritual|rebirth|to|bruising|defeat|,|Vincent|'s|odyssey|resonates|in|a|profound|way|,|comparable|to|the|classic|films|of|Jean|Renoir|.",48|47|45|44|44|46|43|40|40|41|38|37|34|33|33|35|32|31|29|28|28|27|26|26|39|27|30|29|30|31|32|36|34|35|36|37|38|39|42|41|42|43|49|45|46|47|48|49|0
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",0.8472200036048889,"Novak|manages|to|capture|a|cruelly|hilarious|vein|of|black|comedy|in|the|situation|with|his|cast|of|non-actors|and|a|gritty|,|no-budget|approach|.",51|49|48|46|44|42|42|43|41|40|40|39|37|37|36|34|34|33|31|31|30|29|28|27|27|50|28|29|30|32|32|33|35|35|36|38|38|39|47|41|45|43|44|45|46|47|48|49|50|51|0
Insomnia is involving .,0.4027799963951111,Insomnia|is|involving|.,7|5|5|6|6|7|0
"Still , I thought it could have been more .",0.2777799963951111,"Still|,|I|thought|it|could|have|been|more|.",19|18|17|15|14|13|12|11|11|16|12|13|14|15|16|17|18|19|0
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,0.5277799963951111,There|was|time|on|that|second|round|to|see|the|subtleties|of|Ramsay|'s|portrait|of|grief|.,35|33|32|31|30|29|28|27|26|24|24|23|20|20|21|19|19|34|22|21|22|23|25|25|26|27|28|29|30|31|32|33|34|35|0
"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",0.7361099720001221,"We|can|see|the|wheels|turning|,|and|we|might|resent|it|sometimes|,|but|this|is|still|a|nice|little|picture|,|made|by|bright|and|friendly|souls|with|a|lot|of|good|cheer|.",64|63|62|60|60|61|65|66|59|58|56|56|57|68|69|55|53|53|50|49|48|48|51|46|45|44|43|42|42|41|39|39|38|37|37|71|38|40|40|41|47|43|44|45|46|47|52|49|50|51|52|54|54|55|70|57|58|59|67|61|62|63|64|65|66|67|68|69|70|71|0
"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",0.833329975605011,"A|comprehensive|and|provocative|film|--|one|that|pushes|the|boundaries|of|biography|,|and|challenges|its|audience|.",34|31|31|32|33|35|30|29|25|23|23|22|22|26|27|21|20|20|37|21|28|24|24|25|26|27|28|29|30|36|32|33|34|35|36|37|0
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0.875,The|way|Coppola|professes|his|love|for|movies|--|both|colorful|pop|junk|and|the|classics|that|unequivocally|qualify|as|art|--|is|giddily|entertaining|.,49|49|48|46|45|45|44|43|42|37|36|35|35|38|34|34|33|32|31|30|30|41|28|27|27|29|28|29|51|31|32|33|40|39|36|37|38|39|40|41|42|43|44|47|46|47|48|50|50|51|0
A worthwhile way to spend two hours .,0.8055599927902222,A|worthwhile|way|to|spend|two|hours|.,14|13|13|11|10|9|9|12|10|11|12|15|14|15|0
Francophiles will snicker knowingly and you 'll want to slap them .,0.2777799963951111,Francophiles|will|snicker|knowingly|and|you|'ll|want|to|slap|them|.,20|19|18|18|21|17|16|15|14|13|13|23|14|15|16|17|22|19|20|21|22|23|0
"Sensitive , insightful and beautifully rendered film .",0.875,"Sensitive|,|insightful|and|beautifully|rendered|film|.",15|14|11|11|12|9|9|10|10|13|12|13|14|15|0
One of the best of the year .,0.833329975605011,One|of|the|best|of|the|year|.,14|13|11|11|10|9|9|15|10|12|12|13|14|15|0
"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",0.833329975605011,"A|love|for|films|shines|through|each|frame|and|the|era|is|recreated|with|obvious|affection|,|scored|to|perfection|with|some|tasty|boogaloo|beats|.",46|46|45|45|44|43|42|42|49|40|40|39|38|37|34|34|35|32|31|31|30|29|28|27|27|51|28|29|30|33|32|33|36|35|36|37|38|39|41|41|50|43|44|48|47|47|48|49|50|51|0
"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0.8888900279998779,"Throwing|caution|to|the|wind|with|an|invitation|to|the|hedonist|in|us|all|,|Nair|has|constructed|this|motion|picture|in|such|a|way|that|even|the|most|cynical|curmudgeon|with|find|himself|or|herself|smiling|at|one|time|or|another|.",82|82|81|79|79|78|77|77|76|73|73|72|72|75|71|70|68|66|64|63|63|62|61|60|60|59|56|55|53|53|54|57|52|49|49|50|48|47|44|44|45|46|69|45|46|47|48|51|50|51|52|58|54|55|56|57|58|59|67|61|62|65|64|65|66|67|68|69|70|71|85|74|74|75|76|84|78|80|80|81|83|83|84|85|0
Makes an aborbing if arguable case for the man 's greatness .,0.6111099720001221,Makes|an|aborbing|if|arguable|case|for|the|man|'s|greatness|.,22|20|19|17|17|18|16|14|13|13|15|23|14|15|16|21|18|19|20|21|22|23|0
"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",0.8055599927902222,"An|endlessly|fascinating|,|landmark|movie|that|is|as|bold|as|anything|the|cinema|has|seen|in|years|.",35|34|33|32|31|31|30|29|28|27|26|25|24|24|22|21|20|20|23|21|22|23|37|25|26|27|28|29|30|36|32|33|34|35|36|37|0
"... a haunting vision , with images that seem more like disturbing hallucinations .",0.19444000720977783,"...|a|haunting|vision|,|with|images|that|seem|more|like|disturbing|hallucinations|.",27|23|22|22|24|21|20|19|17|17|16|15|15|26|16|18|18|19|20|21|25|23|24|25|26|27|0
It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0.6527799963951111,It|is|not|a|mass-market|entertainment|but|an|uncompromising|attempt|by|one|artist|to|think|about|another|.,35|32|32|30|29|29|28|25|24|24|23|22|22|21|20|19|19|34|20|21|27|23|26|25|26|27|28|31|30|31|33|33|34|35|0
Frailty is n't as gory or explicit .,0.5694400072097778,Frailty|is|n't|as|gory|or|explicit|.,15|12|12|11|9|9|10|14|10|11|13|13|14|15|0
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0.18055999279022217,"But|in|its|child-centered|,|claustrophobic|context|,|it|can|be|just|as|frightening|and|disturbing|--|even|punishing|.",39|37|36|35|34|33|33|32|31|29|28|25|24|22|22|23|26|21|21|30|27|23|24|25|26|27|28|29|30|31|32|38|34|35|36|37|38|39|0
"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",0.9027799963951111,"Mixes|likeable|personalities|,|inventive|photography|and|cutting|,|and|wall-to-wall|toe-tapping|music|to|paint|a|picture|of|a|subculture|that|is|at|once|exhilarating|,|silly|,|perverse|,|hopeful|and|always|fun|.",69|67|62|62|61|59|59|60|64|65|58|57|56|55|54|52|52|51|49|49|48|47|37|37|38|39|40|41|42|43|44|45|36|36|68|46|38|39|40|41|42|43|44|45|46|47|48|50|50|51|53|53|54|55|56|57|58|66|60|61|63|63|64|65|66|67|68|69|0
The long-range appeal of `` Minority Report '' should transcend any awards it bags .,0.7361099720001221,The|long-range|appeal|of|``|Minority|Report|''|should|transcend|any|awards|it|bags|.,27|26|26|23|23|22|22|25|20|19|17|17|16|16|21|18|18|19|20|21|29|24|24|25|28|27|28|29|0
This is one for the ages .,0.8194400072097778,This|is|one|for|the|ages|.,13|11|10|9|8|8|12|9|10|11|12|13|0
"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",0.8194400072097778,"(|A|)|superbly|controlled|,|passionate|adaptation|of|Graham|Greene|'s|1955|novel|.",28|27|27|26|23|23|21|21|20|18|17|17|16|16|25|19|18|19|20|22|22|24|24|25|26|29|28|29|0
Much monkeyfun for all .,0.8472200036048889,Much|monkeyfun|for|all|.,7|7|6|6|9|8|8|9|0
An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .,0.9305599927902222,An|enchanting|film|that|presents|an|audacious|tour|of|the|past|and|takes|within|its|warm|embrace|the|bounties|of|cultural|artifacts|inside|St.|Petersburg|'s|Hermitage|Museum|.,56|55|54|53|50|48|47|47|46|45|45|51|44|43|42|42|40|38|38|37|35|35|34|32|31|31|30|30|41|33|32|33|34|36|36|37|39|39|40|41|57|43|44|52|46|49|48|49|50|51|52|53|54|55|56|57|0
"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",0.4027799963951111,"(|Hawn|'s|character|)|is|so|bluntly|written|,|without|a|trace|of|sentimentality|,|and|so|blisteringly|defined|,|that|every|other|character|seems|overlooked|and|underwritten|.",53|50|50|51|52|48|48|47|45|45|44|42|42|41|41|55|56|57|38|36|36|35|33|32|32|31|31|39|40|59|34|33|34|35|37|37|38|39|40|58|43|43|44|46|46|47|49|49|54|51|52|53|54|55|56|57|58|59|0
"The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",0.5555599927902222,"The|heightened|symmetry|of|this|new\/old|Cinema|Paradiso|makes|the|film|a|fuller|experience|,|like|an|old|friend|haunted|by|the|exigencies|of|time|.",49|48|48|47|46|45|44|44|40|38|38|37|36|36|41|35|33|32|32|31|30|28|28|27|27|43|29|29|30|31|34|33|34|35|42|37|39|39|40|41|42|43|51|45|46|47|50|49|50|51|0
"The Powers team has fashioned a comedy with more laughs than many , no question .",0.8472200036048889,"The|Powers|team|has|fashioned|a|comedy|with|more|laughs|than|many|,|no|question|.",30|29|29|27|25|23|23|22|21|21|20|18|18|17|17|28|19|19|20|26|22|24|24|25|26|27|28|31|30|31|0
But this time there 's some mold on the gold .,0.2916699945926666,But|this|time|there|'s|some|mold|on|the|gold|.,21|19|19|18|16|14|14|13|12|12|17|13|15|15|16|17|18|20|20|21|0
"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",0.7777799963951111,"While|surprisingly|sincere|,|this|average|little|story|is|adorned|with|some|awesome|action|photography|and|surfing|.",34|33|33|32|30|29|28|28|26|25|24|21|20|19|19|22|23|27|20|21|22|23|24|25|26|27|31|29|30|31|32|35|34|35|0
"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",0.708329975605011,"It|is|far|from|the|worst|,|thanks|to|the|topical|issues|it|raises|,|the|performances|of|Stewart|and|Hardy|,|and|that|essential|feature|--|a|decent|full-on|space|battle|.",65|63|61|60|57|57|58|56|55|53|52|52|51|49|49|47|47|46|44|44|45|42|42|41|38|38|39|37|36|35|34|34|64|35|36|37|40|39|40|41|43|43|62|45|46|48|48|50|50|51|54|53|54|55|56|59|58|59|60|61|62|63|64|65|0
A film that is a portrait of grace in an imperfect world .,0.8888900279998779,A|film|that|is|a|portrait|of|grace|in|an|imperfect|world|.,25|23|22|21|19|19|18|17|16|15|14|14|24|15|16|17|18|20|20|21|22|23|24|25|0
A pleasurably jacked-up piece of action moviemaking .,0.6527799963951111,A|pleasurably|jacked-up|piece|of|action|moviemaking|.,13|12|11|11|10|9|9|15|10|14|12|13|14|15|0
"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .",0.8888900279998779,"Nicolas|Philibert|observes|life|inside|a|one-room|schoolhouse|in|northern|France|in|his|documentary|To|Be|and|to|Have|,|easily|one|of|the|best|films|of|the|year|.",58|58|55|54|53|51|50|50|49|48|48|47|43|42|39|39|40|38|38|44|45|37|36|34|33|33|32|31|31|57|32|35|34|35|36|37|46|41|40|41|42|43|44|45|46|47|56|49|52|51|52|53|54|55|56|57|59|59|0
"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",0.7777799963951111,"A|perverse|little|truffle|,|dainty|psychological|terror|on|the|outside|with|a|creamy|filling|of|familial|jealousy|and|unrepentant|domestic|psychopathy|.",42|41|40|40|43|37|37|38|36|34|34|33|31|30|30|29|26|26|27|25|24|24|45|25|28|27|28|29|32|31|32|33|35|35|36|39|38|39|44|41|42|43|44|45|0
"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",0.9027799963951111,"This|ecologically|minded|,|wildlife|friendly|film|teaches|good|ethics|while|entertaining|with|its|unconventionally|wacky|but|loving|family",36|34|33|32|32|31|31|29|28|28|27|24|23|22|21|21|25|20|20|26|22|23|24|25|26|27|30|29|30|37|35|33|34|35|36|37|0
An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,0.833329975605011,An|enjoyably|half-wit|remake|of|the|venerable|Italian|comedy|Big|Deal|on|Madonna|Street|.,26|25|24|24|23|22|21|20|19|18|18|17|16|16|29|17|28|19|20|21|22|23|27|25|26|27|28|29|0
"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",0.666670024394989,"It|takes|this|never-ending|confusion|and|hatred|,|puts|a|human|face|on|it|,|evokes|shame|among|all|who|are|party|to|it|and|even|promotes|understanding|.",57|49|48|47|45|45|46|50|43|42|41|41|40|40|52|38|38|37|36|35|34|33|32|32|54|31|30|30|56|31|55|33|34|35|36|37|39|39|53|44|42|43|44|51|46|47|48|49|50|51|52|53|54|55|56|57|0
"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",0.6944400072097778,"Reign|of|Fire|may|be|little|more|than|another|platter|of|reheated|Aliens|,|but|it|'s|still|pretty|tasty|.",36|35|35|34|32|31|31|30|28|28|27|26|26|38|39|25|23|23|22|22|41|24|24|25|40|27|29|29|30|33|32|33|34|37|36|37|38|39|40|41|0
"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .",0.708329975605011,"There|are|times|when|A|Rumor|of|Angels|plays|like|an|extended|episode|of|Touched|by|an|Angel|--|a|little|too|much|dancing|,|a|few|too|many|weeping|scenes|--|but|I|liked|its|heart|and|its|spirit|.",78|77|76|75|72|72|71|71|69|68|66|65|65|64|63|62|61|61|60|55|54|52|52|53|56|51|50|48|48|49|58|59|79|47|46|43|43|44|42|42|81|45|44|45|46|47|80|49|50|51|57|53|54|55|56|57|58|59|60|70|62|63|64|67|66|67|68|69|70|74|73|73|74|75|76|77|78|79|80|81|0
"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",0.4583300054073334,"Two|hours|of|melodramatic|musical|married|to|two|hours|of|underdog|sports|intrigue|,|if|the|picture|also|shares|the|weaknesses|of|both|genres|,|more|'s|the|pity|.",57|57|56|53|52|50|49|47|47|46|45|45|51|54|44|42|42|41|38|36|36|35|34|34|39|40|32|31|31|33|32|33|59|35|37|37|38|39|40|41|43|43|44|55|46|48|48|49|50|51|52|53|54|55|56|58|58|59|0
"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0.8888900279998779,"This|cheery|,|down-to-earth|film|is|warm|with|the|cozy|feeling|of|relaxing|around|old|friends|.",32|30|29|29|31|27|26|25|23|22|22|21|20|19|18|18|28|19|20|21|24|23|24|25|26|27|28|33|30|31|32|33|0
"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",0.8888900279998779,"Thrilling|,|provocative|and|darkly|funny|,|this|timely|sci-fi|mystery|works|on|so|many|different|levels|that|it|not|only|invites|,|it|demands|repeated|viewings|.",52|51|51|50|49|49|48|46|45|44|44|42|41|39|39|38|38|37|36|34|34|35|33|32|30|29|29|31|30|31|32|33|55|35|36|37|43|40|40|41|42|43|47|45|46|47|48|54|50|53|52|53|54|55|0
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,0.666670024394989,A|tale|of|horror|and|revenge|that|is|nearly|perfect|in|its|relentless|descent|to|the|depths|of|one|man|'s|tortured|soul|.,44|44|43|41|41|42|40|38|37|36|35|34|33|33|32|30|30|29|28|28|26|25|25|27|26|27|47|29|31|31|32|39|34|35|36|37|38|39|40|46|42|43|45|45|46|47|0
An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .,0.8194400072097778,An|epic|of|grandeur|and|scale|that|'s|been|decades|gone|from|the|popcorn|pushing|sound|stages|of|Hollywood|.,36|36|35|33|33|34|32|31|30|30|28|27|25|25|24|22|22|21|21|29|23|23|24|26|26|27|28|29|39|31|32|38|34|35|37|37|38|39|0
Genuinely touching because it 's realistic about all kinds of love .,0.8611099720001221,Genuinely|touching|because|it|'s|realistic|about|all|kinds|of|love|.,22|21|20|19|18|17|16|14|14|13|13|23|15|15|16|17|18|19|20|21|22|23|0
"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",0.833329975605011,"Lauren|Ambrose|comes|alive|under|the|attention|from|two|strangers|in|town|-|with|honest|performances|and|realistic|interaction|between|the|characters|,|this|is|a|coming-of-age|story|with|a|twist|.",59|59|58|57|56|54|54|53|51|51|50|50|61|48|45|45|46|43|43|42|41|41|40|39|38|36|35|35|34|33|33|63|34|37|36|37|38|39|40|49|42|44|44|47|46|47|48|49|62|52|52|53|55|55|56|57|58|60|60|61|62|63|0
There has been much puzzlement among critics about what the election symbolizes .,0.38888999819755554,There|has|been|much|puzzlement|among|critics|about|what|the|election|symbolizes|.,25|23|22|21|20|19|18|17|16|14|14|15|24|15|16|17|18|19|20|21|22|23|24|25|0
I believe the message is in the messenger : The agent is a woman .,0.5,I|believe|the|message|is|in|the|messenger|:|The|agent|is|a|woman|.,26|25|23|23|22|21|20|20|27|18|18|17|16|16|29|17|19|19|28|21|22|24|24|25|26|27|28|29|0
"An enjoyable film for the family , amusing and cute for both adults and kids .",0.7777799963951111,"An|enjoyable|film|for|the|family|,|amusing|and|cute|for|both|adults|and|kids|.",28|27|27|26|23|23|24|21|21|22|20|19|17|17|18|31|18|19|20|30|22|25|24|25|26|29|28|29|30|31|0
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .,0.5972200036048889,``|The|Mothman|Prophecies|''|is|a|difficult|film|to|shake|from|your|conscience|when|night|falls|.,35|33|32|32|31|29|28|27|26|25|23|22|21|21|20|19|19|30|20|24|22|23|24|25|26|27|28|29|30|31|34|33|34|35|0
The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,0.875,The|second|chapter|of|the|Harry|Potter|series|is|even|more|magical|than|the|first|and|simply|the|best|family|film|of|the|year|.,47|46|46|45|44|43|42|42|40|38|37|37|36|33|33|34|31|30|29|28|28|27|26|26|41|27|32|29|30|31|32|35|34|35|36|39|38|39|40|41|49|43|44|45|48|47|48|49|0
"More honest about Alzheimer 's disease , I think , than Iris .",0.666670024394989,"More|honest|about|Alzheimer|'s|disease|,|I|think|,|than|Iris|.",24|23|22|20|20|21|19|18|15|15|14|14|17|16|16|17|18|19|25|21|22|23|24|25|0
The acting alone is worth the price of admission .,0.916670024394989,The|acting|alone|is|worth|the|price|of|admission|.,18|18|17|15|14|12|12|11|11|16|13|13|14|15|16|17|19|19|0
An excellent romp that boasts both a heart and a mind .,0.9444400072097778,An|excellent|romp|that|boasts|both|a|heart|and|a|mind|.,22|22|20|19|18|17|14|14|15|13|13|21|16|15|16|17|18|19|20|21|23|23|0
